test writer
time,strain
1126259454.644043,1.9118e-19
1126259454.6442871,1.7046e-19
1126259454.6445312,1.7089e-19
1126259454.6447754,1.9071e-19
1126259454.6450195,2.0802e-19
1126259454.6452637,1.6437e-19
1126259454.6455078,1.5989e-19
1126259454.645752,2.0112e-19
1126259454.6459961,1.9628e-19
1126259454.6462402,1.7000e-19
1126259454.6464844,1.6648e-19
1126259454.6467285,1.8197e-19
1126259454.6469727,2.0314e-19
1126259454.6472168,1.7544e-19
1126259454.6474609,1.4929e-19
1126259454.6477051,1.8886e-19
1126259454.6479492,2.0133e-19
1126259454.6481934,1.7108e-19
1126259454.6484375,1.6257e-19
1126259454.6486816,1.7419e-19
1126259454.6489258,1.9299e-19
1126259454.6491699,1.8265e-19
1126259454.6494141,1.4517e-19
1126259454.6496582,1.6877e-19
1126259454.6499023,1.9971e-19
1126259454.6501465,1.7286e-19
1126259454.6503906,1.5532e-19
1126259454.6506348,1.6571e-19
1126259454.6508789,1.8280e-19
1126259454.651123,1.8541e-19
1126259454.6513672,1.4824e-19
1126259454.6516113,1.5167e-19
1126259454.6518555,1.8886e-19
1126259454.6520996,1.7648e-19
1126259454.6523438,1.4750e-19
1126259454.6525879,1.5242e-19
1126259454.652832,1.7530e-19
1126259454.6530762,1.7491e-19
1126259454.6533203,1.5287e-19
1126259454.6535645,1.3398e-19
1126259454.6538086,1.7459e-19
1126259454.6540527,1.7764e-19
1126259454.6542969,1.4291e-19
1126259454.654541,1.4115e-19
1126259454.6547852,1.5975e-19
1126259454.6550293,1.6698e-19
1126259454.6552734,1.5004e-19
1126259454.6555176,1.2241e-19
1126259454.6557617,1.5120e-19
1126259454.6560059,1.7042e-19
1126259454.65625,1.3931e-19
1126259454.6564941,1.2573e-19
1126259454.6567383,1.4390e-19
1126259454.6569824,1.5741e-19
1126259454.6572266,1.4483e-19
1126259454.6574707,1.1693e-19
1126259454.6577148,1.2656e-19
1126259454.657959,1.6067e-19
1126259454.6582031,1.3753e-19
1126259454.6584473,1.0989e-19
1126259454.6586914,1.2648e-19
1126259454.6589355,1.4157e-19
1126259454.6591797,1.3593e-19
1126259454.6594238,1.1242e-19
1126259454.659668,1.0430e-19
1126259454.6599121,1.4204e-19
1126259454.6601562,1.3561e-19
1126259454.6604004,1.0132e-19
1126259454.6606445,1.0750e-19
1126259454.6608887,1.2756e-19
1126259454.6611328,1.2689e-19
1126259454.661377,1.0247e-19
1126259454.6616211,8.9714e-20
1126259454.6618652,1.1902e-19
1126259454.6621094,1.2968e-19
1126259454.6623535,9.3961e-20
1126259454.6625977,8.8137e-20
1126259454.6628418,1.1076e-19
1126259454.6630859,1.1489e-19
1126259454.6633301,9.8715e-20
1126259454.6635742,7.6059e-20
1126259454.6638184,9.4877e-20
1126259454.6640625,1.1963e-19
1126259454.6643066,8.9839e-20
1126259454.6645508,6.6197e-20
1126259454.6647949,9.1153e-20
1126259454.6650391,1.0285e-19
1126259454.6652832,8.7720e-20
1126259454.6655273,6.5934e-20
1126259454.6657715,6.9999e-20
1126259454.6660156,1.0505e-19
1126259454.6662598,8.7400e-20
1126259454.6665039,5.4673e-20
1126259454.666748,6.9874e-20
1126259454.6669922,8.9334e-20
1126259454.6672363,7.8497e-20
1126259454.6674805,5.5860e-20
1126259454.6677246,5.0752e-20
1126259454.6679688,8.1309e-20
1126259454.6682129,8.3077e-20
1126259454.668457,4.2690e-20
1126259454.6687012,4.7048e-20
1126259454.6689453,7.5203e-20
1126259454.6691895,6.7582e-20
1126259454.6694336,4.7779e-20
1126259454.6696777,3.5921e-20
1126259454.6699219,5.8093e-20
1126259454.670166,7.4225e-20
1126259454.6704102,3.8141e-20
1126259454.6706543,2.5032e-20
1126259454.6708984,5.5746e-20
1126259454.6711426,5.7113e-20
1126259454.6713867,3.4845e-20
1126259454.6716309,2.2232e-20
1126259454.671875,3.6223e-20
1126259454.6721191,6.1041e-20
1126259454.6723633,3.6373e-20
1126259454.6726074,1.0641e-20
1126259454.6728516,3.3383e-20
1126259454.6730957,4.7155e-20
1126259454.6733398,2.7080e-20
1126259454.673584,9.3614e-21
1126259454.6738281,1.5454e-20
1126259454.6740723,4.0693e-20
1126259454.6743164,3.1864e-20
1126259454.6745605,-3.9112e-21
1126259454.6748047,9.3909e-21
1126259454.6750488,3.6515e-20
1126259454.675293,1.7729e-20
1126259454.6755371,-3.3687e-21
1126259454.6757812,-1.1003e-21
1126259454.6760254,2.1139e-20
1126259454.6762695,2.4251e-20
1126259454.6765137,-1.1865e-20
1126259454.6767578,-1.4091e-20
1126259454.677002,1.7978e-20
1126259454.6772461,1.1629e-20
1126259454.6774902,-1.4930e-20
1126259454.6777344,-1.7935e-20
1126259454.6779785,1.8891e-21
1126259454.6782227,1.4781e-20
1126259454.6784668,-1.6208e-20
1126259454.6787109,-3.3978e-20
1126259454.6789551,-1.8838e-21
1126259454.6791992,4.8206e-21
1126259454.6794434,-2.5854e-20
1126259454.6796875,-3.3098e-20
1126259454.6799316,-2.0304e-20
1126259454.6801758,4.5428e-22
1126259454.6804199,-2.1098e-20
1126259454.6806641,-4.7777e-20
1126259454.6809082,-2.5924e-20
1126259454.6811523,-3.4451e-21
1126259454.6813965,-3.3852e-20
1126259454.6816406,-4.5334e-20
1126259454.6818848,-3.6992e-20
1126259454.6821289,-1.6874e-20
1126259454.682373,-2.3928e-20
1126259454.6826172,-5.8809e-20
1126259454.6828613,-4.9453e-20
1126259454.6831055,-1.8286e-20
1126259454.6833496,-3.8508e-20
1126259454.6835938,-6.0567e-20
1126259454.6838379,-5.2275e-20
1126259454.684082,-3.4160e-20
1126259454.6843262,-3.0751e-20
1126259454.6845703,-6.6109e-20
1126259454.6848145,-6.8140e-20
1126259454.6850586,-3.8181e-20
1126259454.6853027,-4.0846e-20
1126259454.6855469,-7.6325e-20
1126259454.685791,-6.7939e-20
1126259454.6860352,-5.2905e-20
1126259454.6862793,-4.4703e-20
1126259454.6865234,-7.1366e-20
1126259454.6867676,-8.6115e-20
1126259454.6870117,-5.7765e-20
1126259454.6872559,-4.8618e-20
1126259454.6875,-8.3919e-20
1126259454.6877441,-8.4598e-20
1126259454.6879883,-6.9776e-20
1126259454.6882324,-5.9022e-20
1126259454.6884766,-7.2714e-20
1126259454.6887207,-1.0087e-19
1126259454.6889648,-8.2282e-20
1126259454.689209,-5.9004e-20
1126259454.6894531,-8.6079e-20
1126259454.6896973,-1.0609e-19
1126259454.6899414,-8.0232e-20
1126259454.6901855,-7.5977e-20
1126259454.6904297,-7.6474e-20
1126259454.6906738,-1.1169e-19
1126259454.690918,-1.0082e-19
1126259454.6911621,-7.2096e-20
1126259454.6914062,-8.9238e-20
1126259454.6916504,-1.1891e-19
1126259454.6918945,-9.7613e-20
1126259454.6921387,-8.6920e-20
1126259454.6923828,-8.9068e-20
1126259454.692627,-1.1059e-19
1126259454.6928711,-1.2086e-19
1126259454.6931152,-8.6116e-20
1126259454.6933594,-9.2231e-20
1126259454.6936035,-1.2205e-19
1126259454.6938477,-1.1788e-19
1126259454.6940918,-9.3466e-20
1126259454.6943359,-1.0082e-19
1126259454.6945801,-1.1106e-19
1126259454.6948242,-1.3421e-19
1126259454.6950684,-1.0054e-19
1126259454.6953125,-9.6307e-20
1126259454.6955566,-1.2378e-19
1126259454.6958008,-1.3328e-19
1126259454.6960449,-1.0259e-19
1126259454.6962891,-1.0588e-19
1126259454.6965332,-1.1563e-19
1126259454.6967773,-1.3518e-19
1126259454.6970215,-1.2276e-19
1126259454.6972656,-9.7947e-20
1126259454.6975098,-1.2383e-19
1126259454.6977539,-1.4143e-19
1126259454.697998,-1.1724e-19
1126259454.6982422,-1.0853e-19
1126259454.6984863,-1.2268e-19
1126259454.6987305,-1.3339e-19
1126259454.6989746,-1.3939e-19
1126259454.6992188,-1.0344e-19
1126259454.6994629,-1.2082e-19
1126259454.699707,-1.4547e-19
1126259454.6999512,-1.3018e-19
1126259454.7001953,-1.0918e-19
1126259454.7004395,-1.2788e-19
1126259454.7006836,-1.3142e-19
1126259454.7009277,-1.4689e-19
1126259454.7011719,-1.1645e-19
1126259454.701416,-1.1623e-19
1126259454.7016602,-1.4746e-19
1126259454.7019043,-1.4228e-19
1126259454.7021484,-1.1522e-19
1126259454.7023926,-1.2502e-19
1126259454.7026367,-1.3926e-19
1126259454.7028809,-1.4376e-19
1126259454.703125,-1.3388e-19
1126259454.7033691,-1.1268e-19
1126259454.7036133,-1.4551e-19
1126259454.7038574,-1.5161e-19
1126259454.7041016,-1.2311e-19
1126259454.7043457,-1.2261e-19
1126259454.7045898,-1.4429e-19
1126259454.704834,-1.4302e-19
1126259454.7050781,-1.4137e-19
1126259454.7053223,-1.1935e-19
1126259454.7055664,-1.3708e-19
1126259454.7058105,-1.5722e-19
1126259454.7060547,-1.3357e-19
1126259454.7062988,-1.2051e-19
1126259454.706543,-1.4484e-19
1126259454.7067871,-1.4484e-19
1126259454.7070312,-1.4589e-19
1126259454.7072754,-1.3089e-19
1126259454.7075195,-1.2679e-19
1126259454.7077637,-1.5852e-19
1126259454.7080078,-1.4377e-19
1126259454.708252,-1.2294e-19
1126259454.7084961,-1.3869e-19
1126259454.7087402,-1.4971e-19
1126259454.7089844,-1.4469e-19
1126259454.7092285,-1.4152e-19
1126259454.7094727,-1.2587e-19
1126259454.7097168,-1.5093e-19
1126259454.7099609,-1.5380e-19
1126259454.7102051,-1.2591e-19
1126259454.7104492,-1.3166e-19
1126259454.7106934,-1.5338e-19
1126259454.7109375,-1.4498e-19
1126259454.7111816,-1.4237e-19
1126259454.7114258,-1.2965e-19
1126259454.7116699,-1.4083e-19
1126259454.7119141,-1.5939e-19
1126259454.7121582,-1.3423e-19
1126259454.7124023,-1.2574e-19
1126259454.7126465,-1.5284e-19
1126259454.7128906,-1.4810e-19
1126259454.7131348,-1.4026e-19
1126259454.7133789,-1.3741e-19
1126259454.713623,-1.3486e-19
1126259454.7138672,-1.5594e-19
1126259454.7141113,-1.4217e-19
1126259454.7143555,-1.2337e-19
1126259454.7145996,-1.4344e-19
1126259454.7148438,-1.5276e-19
1126259454.7150879,-1.3756e-19
1126259454.715332,-1.3902e-19
1126259454.7155762,-1.3236e-19
1126259454.7158203,-1.4747e-19
1126259454.7160645,-1.5191e-19
1126259454.7163086,-1.2257e-19
1126259454.7165527,-1.3444e-19
1126259454.7167969,-1.5362e-19
1126259454.717041,-1.3970e-19
1126259454.7172852,-1.3516e-19
1126259454.7175293,-1.3556e-19
1126259454.7177734,-1.3691e-19
1126259454.7180176,-1.5154e-19
1126259454.7182617,-1.2880e-19
1126259454.7185059,-1.2584e-19
1126259454.71875,-1.4812e-19
1126259454.7189941,-1.4591e-19
1126259454.7192383,-1.3005e-19
1126259454.7194824,-1.3594e-19
1126259454.7197266,-1.3201e-19
1126259454.7199707,-1.4509e-19
1126259454.7202148,-1.3690e-19
1126259454.720459,-1.1938e-19
1126259454.7207031,-1.3821e-19
1126259454.7209473,-1.4857e-19
1126259454.7211914,-1.2912e-19
1126259454.7214355,-1.3129e-19
1126259454.7216797,-1.2987e-19
1126259454.7219238,-1.3521e-19
1126259454.722168,-1.4455e-19
1126259454.7224121,-1.1629e-19
1126259454.7226562,-1.2419e-19
1126259454.7229004,-1.4665e-19
1126259454.7231445,-1.2854e-19
1126259454.7233887,-1.2127e-19
1126259454.7236328,-1.2994e-19
1126259454.723877,-1.2567e-19
1126259454.7241211,-1.3540e-19
1126259454.7243652,-1.2379e-19
1126259454.7246094,-1.1220e-19
1126259454.7248535,-1.3885e-19
1126259454.7250977,-1.3309e-19
1126259454.7253418,-1.1425e-19
1126259454.7255859,-1.2369e-19
1126259454.7258301,-1.2281e-19
1126259454.7260742,-1.2375e-19
1126259454.7263184,-1.2683e-19
1126259454.7265625,-1.0465e-19
1126259454.7268066,-1.2062e-19
1126259454.7270508,-1.3575e-19
1126259454.7272949,-1.1063e-19
1126259454.7275391,-1.1248e-19
1126259454.7277832,-1.1757e-19
1126259454.7280273,-1.1509e-19
1126259454.7282715,-1.2130e-19
1126259454.7285156,-1.0537e-19
1126259454.7287598,-1.0369e-19
1126259454.7290039,-1.2910e-19
1126259454.729248,-1.1011e-19
1126259454.7294922,-9.8678e-20
1126259454.7297363,-1.1211e-19
1126259454.7299805,-1.0371e-19
1126259454.7302246,-1.1256e-19
1126259454.7304688,-1.0653e-19
1126259454.7307129,-9.0167e-20
1126259454.730957,-1.1542e-19
1126259454.7312012,-1.1452e-19
1126259454.7314453,-8.8384e-20
1126259454.7316895,-1.0028e-19
1126259454.7319336,-1.0120e-19
1126259454.7321777,-9.6915e-20
1126259454.7324219,-1.0333e-19
1126259454.732666,-8.2397e-20
1126259454.7329102,-9.6771e-20
1126259454.7331543,-1.1316e-19
1126259454.7333984,-8.5058e-20
1126259454.7336426,-8.4530e-20
1126259454.7338867,-9.8689e-20
1126259454.7341309,-8.8697e-20
1126259454.734375,-9.5503e-20
1126259454.7346191,-8.2606e-20
1126259454.7348633,-7.8025e-20
1126259454.7351074,-1.0670e-19
1126259454.7353516,-8.3037e-20
1126259454.7355957,-6.9632e-20
1126259454.7358398,-8.9266e-20
1126259454.736084,-8.3692e-20
1126259454.7363281,-8.4743e-20
1126259454.7365723,-8.3655e-20
1126259454.7368164,-6.5643e-20
1126259454.7370605,-9.2952e-20
1126259454.7373047,-9.0482e-20
1126259454.7375488,-6.1889e-20
1126259454.737793,-7.5910e-20
1126259454.7380371,-8.2483e-20
1126259454.7382812,-7.0381e-20
1126259454.7385254,-8.0555e-20
1126259454.7387695,-6.2397e-20
1126259454.7390137,-7.2473e-20
1126259454.7392578,-9.2464e-20
1126259454.739502,-5.8811e-20
1126259454.7397461,-5.8115e-20
1126259454.7399902,-8.0679e-20
1126259454.7402344,-6.8211e-20
1126259454.7404785,-7.0700e-20
1126259454.7407227,-6.3078e-20
1126259454.7409668,-5.5584e-20
1126259454.7412109,-8.6386e-20
1126259454.7414551,-6.4529e-20
1126259454.7416992,-4.2115e-20
1126259454.7419434,-7.0776e-20
1126259454.7421875,-6.9951e-20
1126259454.7424316,-5.6407e-20
1126259454.7426758,-6.2277e-20
1126259454.7429199,-4.7532e-20
1126259454.7431641,-7.1488e-20
1126259454.7434082,-7.2497e-20
1126259454.7436523,-3.5222e-20
1126259454.7438965,-5.2477e-20
1126259454.7441406,-6.9816e-20
1126259454.7443848,-4.9034e-20
1126259454.7446289,-5.1887e-20
1126259454.744873,-4.5973e-20
1126259454.7451172,-5.2695e-20
1126259454.7453613,-7.1999e-20
1126259454.7456055,-3.3704e-20
1126259454.7458496,-3.7044e-20
1126259454.7460938,-6.1816e-20
1126259454.7463379,-5.1408e-20
1126259454.746582,-4.0032e-20
1126259454.7468262,-4.2699e-20
1126259454.7470703,-3.7874e-20
1126259454.7473145,-6.3721e-20
1126259454.7475586,-3.8585e-20
1126259454.7478027,-1.9018e-20
1126259454.7480469,-5.0441e-20
1126259454.748291,-4.9516e-20
1126259454.7485352,-3.0158e-20
1126259454.7487793,-3.6552e-20
1126259454.7490234,-3.1253e-20
1126259454.7492676,-4.6955e-20
1126259454.7495117,-4.5628e-20
1126259454.7497559,-6.0391e-21
1126259454.75,-3.4895e-20
1126259454.7502441,-4.5539e-20
1126259454.7504883,-2.6259e-20
1126259454.7507324,-2.0776e-20
1126259454.7509766,-2.6560e-20
1126259454.7512207,-3.0454e-20
1126259454.7514648,-4.2204e-20
1126259454.751709,-5.2749e-21
1126259454.7519531,-1.1528e-20
1126259454.7521973,-4.3241e-20
1126259454.7524414,-2.4627e-20
1126259454.7526855,-8.0580e-21
1126259454.7529297,-1.8670e-20
1126259454.7531738,-1.9988e-20
1126259454.753418,-3.0995e-20
1126259454.7536621,-9.9321e-21
1126259454.7539062,8.7858e-21
1126259454.7541504,-3.0120e-20
1126259454.7543945,-2.5012e-20
1126259454.7546387,1.5351e-21
1126259454.7548828,-5.3878e-21
1126259454.755127,-1.6057e-20
1126259454.7553711,-1.8777e-20
1126259454.7556152,-1.1398e-20
1126259454.7558594,2.0356e-20
1126259454.7561035,-1.1705e-20
1126259454.7563477,-2.1627e-20
1126259454.7565918,4.1305e-21
1126259454.7568359,1.2368e-20
1126259454.7570801,-9.1617e-21
1126259454.7573242,-7.2171e-21
1126259454.7575684,-5.5711e-21
1126259454.7578125,2.1464e-20
1126259454.7580566,1.0175e-20
1126259454.7583008,-1.8723e-20
1126259454.7585449,6.4463e-21
1126259454.7587891,2.2848e-20
1126259454.7590332,7.5930e-21
1126259454.7592773,-3.7018e-21
1126259454.7595215,6.7768e-21
1126259454.7597656,2.0132e-20
1126259454.7600098,3.0910e-20
1126259454.7602539,-8.8673e-21
1126259454.760498,8.6267e-21
1126259454.7607422,2.9543e-20
1126259454.7609863,2.3124e-20
1126259454.7612305,1.0002e-21
1126259454.7614746,1.4203e-20
1126259454.7617188,2.6373e-20
1126259454.7619629,4.1727e-20
1126259454.762207,9.0723e-21
1126259454.7624512,7.4159e-21
1126259454.7626953,3.7583e-20
1126259454.7629395,3.7144e-20
1126259454.7631836,1.6190e-20
1126259454.7634277,1.3968e-20
1126259454.7636719,3.5761e-20
1126259454.763916,4.4138e-20
1126259454.7641602,2.9239e-20
1126259454.7644043,8.6436e-21
1126259454.7646484,3.9158e-20
1126259454.7648926,4.9806e-20
1126259454.7651367,2.9127e-20
1126259454.7653809,1.8036e-20
1126259454.765625,4.2333e-20
1126259454.7658691,5.1220e-20
1126259454.7661133,4.3146e-20
1126259454.7663574,1.7386e-20
1126259454.7666016,3.8928e-20
1126259454.7668457,5.7873e-20
1126259454.7670898,4.3060e-20
1126259454.767334,2.2349e-20
1126259454.7675781,4.1482e-20
1126259454.7678223,6.0414e-20
1126259454.7680664,5.2618e-20
1126259454.7683105,2.8685e-20
1126259454.7685547,3.6960e-20
1126259454.7687988,6.6154e-20
1126259454.769043,5.3535e-20
1126259454.7692871,3.2391e-20
1126259454.7695312,4.0038e-20
1126259454.7697754,6.6729e-20
1126259454.7700195,6.0590e-20
1126259454.7702637,4.0172e-20
1126259454.7705078,3.7981e-20
1126259454.770752,6.6315e-20
1126259454.7709961,6.6538e-20
1126259454.7712402,4.2855e-20
1126259454.7714844,4.1284e-20
1126259454.7717285,6.9059e-20
1126259454.7719727,7.3210e-20
1126259454.7722168,5.0178e-20
1126259454.7724609,4.0216e-20
1126259454.7727051,6.7704e-20
1126259454.7729492,7.4420e-20
1126259454.7731934,5.4268e-20
1126259454.7734375,4.2990e-20
1126259454.7736816,6.7498e-20
1126259454.7739258,8.4408e-20
1126259454.7741699,6.0953e-20
1126259454.7744141,4.4517e-20
1126259454.7746582,6.7894e-20
1126259454.7749023,8.0862e-20
1126259454.7751465,6.7881e-20
1126259454.7753906,5.0211e-20
1126259454.7756348,6.4505e-20
1126259454.7758789,8.9987e-20
1126259454.776123,7.2457e-20
1126259454.7763672,5.2357e-20
1126259454.7766113,6.6773e-20
1126259454.7768555,8.7518e-20
1126259454.7770996,7.8299e-20
1126259454.7773438,5.9874e-20
1126259454.7775879,6.7023e-20
1126259454.777832,9.3295e-20
1126259454.7780762,8.7716e-20
1126259454.7783203,6.0859e-20
1126259454.7785645,6.8674e-20
1126259454.7788086,9.4727e-20
1126259454.7790527,8.7007e-20
1126259454.7792969,7.3339e-20
1126259454.779541,6.9852e-20
1126259454.7797852,9.1867e-20
1126259454.7800293,1.0475e-19
1126259454.7802734,7.1683e-20
1126259454.7805176,7.2347e-20
1126259454.7807617,9.8465e-20
1126259454.7810059,1.0081e-19
1126259454.78125,8.0273e-20
1126259454.7814941,7.9383e-20
1126259454.7817383,9.3252e-20
1126259454.7819824,1.1361e-19
1126259454.7822266,8.7500e-20
1126259454.7824707,7.4862e-20
1126259454.7827148,9.9483e-20
1126259454.782959,1.1112e-19
1126259454.7832031,9.2528e-20
1126259454.7834473,8.9402e-20
1126259454.7836914,9.5884e-20
1126259454.7839355,1.1833e-19
1126259454.7841797,1.0718e-19
1126259454.7844238,8.0405e-20
1126259454.784668,1.0304e-19
1126259454.7849121,1.2015e-19
1126259454.7851562,1.0365e-19
1126259454.7854004,9.3315e-20
1126259454.7856445,1.0325e-19
1126259454.7858887,1.1848e-19
1126259454.7861328,1.2206e-19
1126259454.786377,8.9105e-20
1126259454.7866211,1.0108e-19
1126259454.7868652,1.2779e-19
1126259454.7871094,1.1746e-19
1126259454.7873535,1.0018e-19
1126259454.7875977,1.0858e-19
1126259454.7878418,1.2047e-19
1126259454.7880859,1.2878e-19
1126259454.7883301,1.0346e-19
1126259454.7885742,9.9110e-20
1126259454.7888184,1.2961e-19
1126259454.7890625,1.2784e-19
1126259454.7893066,1.0740e-19
1126259454.7895508,1.1112e-19
1126259454.7897949,1.2666e-19
1126259454.7900391,1.3306e-19
1126259454.7902832,1.1841e-19
1126259454.7905273,1.0159e-19
1126259454.7907715,1.2814e-19
1126259454.7910156,1.3570e-19
1126259454.7912598,1.1618e-19
1126259454.7915039,1.1029e-19
1126259454.791748,1.2914e-19
1126259454.7919922,1.3368e-19
1126259454.7922363,1.3189e-19
1126259454.7924805,1.0711e-19
1126259454.7927246,1.2545e-19
1126259454.7929688,1.4507e-19
1126259454.7932129,1.2595e-19
1126259454.793457,1.1478e-19
1126259454.7937012,1.3081e-19
1126259454.7939453,1.3782e-19
1126259454.7941895,1.3517e-19
1126259454.7944336,1.1778e-19
1126259454.7946777,1.1903e-19
1126259454.7949219,1.4630e-19
1126259454.795166,1.3432e-19
1126259454.7954102,1.2169e-19
1126259454.7956543,1.2940e-19
1126259454.7958984,1.4538e-19
1126259454.7961426,1.3915e-19
1126259454.7963867,1.2959e-19
1126259454.7966309,1.1830e-19
1126259454.796875,1.4559e-19
1126259454.7971191,1.4316e-19
1126259454.7973633,1.2444e-19
1126259454.7976074,1.2832e-19
1126259454.7978516,1.4459e-19
1126259454.7980957,1.4306e-19
1126259454.7983398,1.3458e-19
1126259454.798584,1.2534e-19
1126259454.7988281,1.3891e-19
1126259454.7990723,1.5275e-19
1126259454.7993164,1.3202e-19
1126259454.7995605,1.2989e-19
1126259454.7998047,1.4213e-19
1126259454.8000488,1.4762e-19
1126259454.800293,1.3772e-19
1126259454.8005371,1.2956e-19
1126259454.8007812,1.3339e-19
1126259454.8010254,1.5403e-19
1126259454.8012695,1.4032e-19
1126259454.8015137,1.2945e-19
1126259454.8017578,1.4338e-19
1126259454.802002,1.5055e-19
1126259454.8022461,1.4298e-19
1126259454.8024902,1.3292e-19
1126259454.8027344,1.3476e-19
1126259454.8029785,1.4894e-19
1126259454.8032227,1.4839e-19
1126259454.8034668,1.2797e-19
1126259454.8037109,1.4075e-19
1126259454.8039551,1.4817e-19
1126259454.8041992,1.4663e-19
1126259454.8044434,1.3506e-19
1126259454.8046875,1.3437e-19
1126259454.8049316,1.4706e-19
1126259454.8051758,1.5078e-19
1126259454.8054199,1.3344e-19
1126259454.8056641,1.3669e-19
1126259454.8059082,1.4937e-19
1126259454.8061523,1.4598e-19
1126259454.8063965,1.3949e-19
1126259454.8066406,1.3218e-19
1126259454.8068848,1.4293e-19
1126259454.8071289,1.4965e-19
1126259454.807373,1.4189e-19
1126259454.8076172,1.3294e-19
1126259454.8078613,1.4544e-19
1126259454.8081055,1.4872e-19
1126259454.8083496,1.4188e-19
1126259454.8085938,1.3234e-19
1126259454.8088379,1.3985e-19
1126259454.809082,1.4916e-19
1126259454.8093262,1.4321e-19
1126259454.8095703,1.3485e-19
1126259454.8098145,1.3899e-19
1126259454.8100586,1.5023e-19
1126259454.8103027,1.4106e-19
1126259454.8105469,1.3588e-19
1126259454.810791,1.3454e-19
1126259454.8110352,1.4895e-19
1126259454.8112793,1.4269e-19
1126259454.8115234,1.3772e-19
1126259454.8117676,1.3548e-19
1126259454.8120117,1.4558e-19
1126259454.8122559,1.4211e-19
1126259454.8125,1.3684e-19
1126259454.8127441,1.3032e-19
1126259454.8129883,1.4455e-19
1126259454.8132324,1.4130e-19
1126259454.8134766,1.3952e-19
1126259454.8137207,1.3041e-19
1126259454.8139648,1.4142e-19
1126259454.814209,1.4227e-19
1126259454.8144531,1.3316e-19
1126259454.8146973,1.3128e-19
1126259454.8149414,1.3592e-19
1126259454.8151855,1.4177e-19
1126259454.8154297,1.3296e-19
1126259454.8156738,1.3199e-19
1126259454.815918,1.2923e-19
1126259454.8161621,1.4123e-19
1126259454.8164062,1.3248e-19
1126259454.8166504,1.2673e-19
1126259454.8168945,1.2503e-19
1126259454.8171387,1.3868e-19
1126259454.8173828,1.2922e-19
1126259454.817627,1.2750e-19
1126259454.8178711,1.2393e-19
1126259454.8181152,1.3051e-19
1126259454.8183594,1.2921e-19
1126259454.8186035,1.2111e-19
1126259454.8188477,1.1842e-19
1126259454.8190918,1.2844e-19
1126259454.8193359,1.2843e-19
1126259454.8195801,1.1706e-19
1126259454.8198242,1.1912e-19
1126259454.8200684,1.1602e-19
1126259454.8203125,1.2730e-19
1126259454.8205566,1.1220e-19
1126259454.8208008,1.0763e-19
1126259454.8210449,1.1595e-19
1126259454.8212891,1.2070e-19
1126259454.8215332,1.0945e-19
1126259454.8217773,1.1012e-19
1126259454.8220215,1.0461e-19
1126259454.8222656,1.1655e-19
1126259454.8225098,1.0801e-19
1126259454.8227539,9.6202e-20
1126259454.822998,1.0280e-19
1126259454.8232422,1.0767e-19
1126259454.8234863,1.0193e-19
1126259454.8237305,9.7101e-20
1126259454.8239746,9.4878e-20
1126259454.8242188,9.6685e-20
1126259454.8244629,1.0460e-19
1126259454.824707,8.3513e-20
1126259454.8249512,8.5750e-20
1126259454.8251953,9.5853e-20
1126259454.8254395,9.2606e-20
1126259454.8256836,8.3389e-20
1126259454.8259277,8.3598e-20
1126259454.8261719,7.7807e-20
1126259454.826416,9.3429e-20
1126259454.8266602,7.4361e-20
1126259454.8269043,6.9781e-20
1126259454.8271484,8.0227e-20
1126259454.8273926,8.1257e-20
1126259454.8276367,6.9793e-20
1126259454.8278809,7.0996e-20
1126259454.828125,6.2583e-20
1126259454.8283691,7.4729e-20
1126259454.8286133,7.1672e-20
1126259454.8288574,4.8008e-20
1126259454.8291016,6.7111e-20
1126259454.8293457,6.5921e-20
1126259454.8295898,5.9917e-20
1126259454.829834,5.1856e-20
1126259454.8300781,5.2745e-20
1126259454.8303223,5.2147e-20
1126259454.8305664,6.3565e-20
1126259454.8308105,3.4689e-20
1126259454.8310547,4.3049e-20
1126259454.8312988,5.4821e-20
1126259454.831543,4.4679e-20
1126259454.8317871,3.8209e-20
1126259454.8320312,3.5148e-20
1126259454.8322754,3.5128e-20
1126259454.8325195,4.8115e-20
1126259454.8327637,2.7773e-20
1126259454.8330078,1.5581e-20
1126259454.833252,4.0998e-20
1126259454.8334961,3.2166e-20
1126259454.8337402,1.9836e-20
1126259454.8339844,2.2141e-20
1126259454.8342285,1.5843e-20
1126259454.8344727,2.7027e-20
1126259454.8347168,2.0820e-20
1126259454.8349609,-4.2465e-21
1126259454.8352051,2.0363e-20
1126259454.8354492,1.9113e-20
1126259454.8356934,4.3685e-21
1126259454.8359375,2.5612e-21
1126259454.8361816,-5.2752e-22
1126259454.8364258,5.7480e-21
1126259454.8366699,8.8975e-21
1126259454.8369141,-2.0450e-20
1126259454.8371582,-1.1059e-20
1126259454.8374023,9.6337e-21
1126259454.8376465,-1.3227e-20
1126259454.8378906,-1.7380e-20
1126259454.8381348,-1.5825e-20
1126259454.8383789,-1.7029e-20
1126259454.838623,-7.6654e-21
1126259454.8388672,-3.0129e-20
1126259454.8391113,-3.9722e-20
1126259454.8393555,-9.2603e-21
1126259454.8395996,-2.5912e-20
1126259454.8398438,-4.0404e-20
1126259454.8400879,-3.6189e-20
1126259454.840332,-3.8158e-20
1126259454.8405762,-2.8709e-20
1126259454.8408203,-4.0867e-20
